Trigram,Trigram_sum,Corr_Avg_Score
the_oregon_trail,2.0,-0.35560940735437024
first_passage_be,1.0,-0.34816061393748227
the_first_passage,1.0,-0.34816061393748227
who_start_the,1.0,-0.2822627059366969
become_the_oregon,1.0,-0.2822627059366969
oregon_trail_?,1.0,-0.2822627059366969
that_later_become,1.0,-0.2822627059366969
later_become_the,1.0,-0.2822627059366969
60._who_start,1.0,-0.2822627059366969
start_the_route,1.0,-0.2822627059366969
the_route_that,1.0,-0.2822627059366969
route_that_later,1.0,-0.2822627059366969
dix_so_successful,1.0,-0.24931375193630417
in_get_her,1.0,-0.24931375193630417
successful_in_get,1.0,-0.24931375193630417
dorothea_dix_so,1.0,-0.24931375193630417
so_successful_in,1.0,-0.24931375193630417
get_her_point,1.0,-0.24931375193630417
point_across_?,1.0,-0.24931375193630417
what_make_dorothea,1.0,-0.24931375193630417
her_point_across,1.0,-0.24931375193630417
make_dorothea_dix,1.0,-0.24931375193630417
passage_be_mostly,3.0,-0.2264411982613893
be_mostly_about,3.0,-0.2264411982613893
what_evidence_show,1.0,-0.21636479793591165
that_travel_the,1.0,-0.21636479793591165
evidence_show_that,1.0,-0.21636479793591165
travel_the_oregon,1.0,-0.21636479793591165
trail_be_dangerous,1.0,-0.21636479793591165
be_dangerous_?,1.0,-0.21636479793591165
oregon_trail_be,1.0,-0.21636479793591165
show_that_travel,1.0,-0.21636479793591165
believable_be_that,1.0,-0.2163647979359116
that_the_second,1.0,-0.2163647979359116
be_that_it,1.0,-0.2163647979359116
passage_be_believable,1.0,-0.2163647979359116
be_believable_be,1.0,-0.2163647979359116
this_passage_be,1.0,-0.183415843935519
mostly_about_the,1.0,-0.183415843935519
the_immigrant_about,1.0,-0.15046688993512639
what_most_worry,1.0,-0.15046688993512639
medical_examination_?,1.0,-0.15046688993512639
worry_the_immigrant,1.0,-0.15046688993512639
most_worry_the,1.0,-0.15046688993512639
about_the_medical,1.0,-0.15046688993512639
immigrant_about_the,1.0,-0.15046688993512639
the_medical_examination,1.0,-0.15046688993512639
ellie_'s_find,1.0,-0.15046688993512636
of_berkeley_'s,1.0,-0.15046688993512636
's_reaction_to,1.0,-0.15046688993512636
berkeley_'s_reaction,1.0,-0.15046688993512636
reaction_to_ellie,1.0,-0.15046688993512636
the_city_of,1.0,-0.15046688993512636
be_the_city,1.0,-0.15046688993512636
's_find_?,1.0,-0.15046688993512636
to_ellie_'s,1.0,-0.15046688993512636
city_of_berkeley,1.0,-0.15046688993512636
america_''_because,1.0,-0.11751793593473378
to_america_'',1.0,-0.11751793593473378
elli_island_be,1.0,-0.11751793593473378
``_the_doorway,1.0,-0.11751793593473378
the_doorway_to,1.0,-0.11751793593473378
call_``_the,1.0,-0.11751793593473378
island_be_call,1.0,-0.11751793593473378
be_call_``,1.0,-0.11751793593473378
''_because_it,1.0,-0.11751793593473378
doorway_to_america,1.0,-0.11751793593473378
photograph_on_the,1.0,-0.11751793593473375
the_disappearance_of,1.0,-0.11751793593473375
mean_to_make,1.0,-0.11751793593473375
make_the_disappearance,1.0,-0.11751793593473375
disappearance_of_the,1.0,-0.11751793593473375
the_anasazi_seem,1.0,-0.11751793593473375
be_probably_mean,1.0,-0.11751793593473375
to_make_the,1.0,-0.11751793593473375
page_of_the,1.0,-0.11751793593473375
the_title_and,1.0,-0.11751793593473375
article_be_probably,1.0,-0.11751793593473375
of_the_anasazi,1.0,-0.11751793593473375
on_the_first,1.0,-0.11751793593473375
anasazi_seem_to,1.0,-0.11751793593473375
title_and_photograph,1.0,-0.11751793593473375
and_photograph_on,1.0,-0.11751793593473375
seem_to_be,1.0,-0.11751793593473375
first_page_of,1.0,-0.11751793593473375
the_first_page,1.0,-0.11751793593473375
probably_mean_to,1.0,-0.11751793593473375
the_asylum_?,1.0,-0.11751793593473372
take_careful_note,1.0,-0.11751793593473372
not_take_careful,1.0,-0.11751793593473372
have_not_take,1.0,-0.11751793593473372
note_during_her,1.0,-0.11751793593473372
during_her_visit,1.0,-0.11751793593473372
dorothea_dix_have,1.0,-0.11751793593473372
if_dorothea_dix,1.0,-0.11751793593473372
to_the_asylum,1.0,-0.11751793593473372
have_happen_if,1.0,-0.11751793593473372
dix_have_not,1.0,-0.11751793593473372
happen_if_dorothea,1.0,-0.11751793593473372
most_likely_have,1.0,-0.11751793593473372
would_most_likely,1.0,-0.11751793593473372
what_would_most,1.0,-0.11751793593473372
her_visit_to,1.0,-0.11751793593473372
likely_have_happen,1.0,-0.11751793593473372
visit_to_the,1.0,-0.11751793593473372
careful_note_during,1.0,-0.11751793593473372
why_be_dorothea,1.0,-0.1175179359347337
mention_periodically_throughout,1.0,-0.1175179359347337
dix_'s_poor,1.0,-0.1175179359347337
periodically_throughout_the,1.0,-0.1175179359347337
poor_health_mention,1.0,-0.1175179359347337
throughout_the_passage,1.0,-0.1175179359347337
's_poor_health,1.0,-0.1175179359347337
